ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
320281	Demi Lovato - Demi Lovato: 'My Grandfather Was Gay'	http://www.contactmusic.com/story/demi-lovato-my-grandfather-was-gay_4258760	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797266321
182881	Blake Lively and Leighton Meester enjoy red carpet reunion at Met Gala	http://www.dailymail.co.uk/tvshowbiz/article-2621300/Met-Gala-2014-Blake-Lively-Leighton-Meester-enjoy-red-carpet-reunion-Met-Gala.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382203980
282547	Wedding war tears apart Aspen town: New York couple's extravagant plans  ...	http://www.dailymail.co.uk/news/article-2657301/Elaborate-Aspen-area-wedding-sparks-complaints.html	Daily Mail	b	dBf7JQWFOpDIJQMbhISAsGw_nRDVM	www.dailymail.co.uk	1402736926882
327333	Dollar General CEO Rick Dreiling plans to retire	http://in.reuters.com/article/2014/06/27/dollar-general-ceo-idINL4N0P83AK20140627	Reuters	b	d_X5P_2fyP8vqOMQp1L06lZ_65fOM	in.reuters.com	1403925022353
140430	Chris Brown - Chris Brown's Alleged Assault Victim Testifies As Trial Begins	http://www.contactmusic.com/story/chris-brown-s-alleged-assault-victim-testifies-as-trial-begins_4159598	Contactmusic.com	e	dzphbMxFvrVwpGMLGP9s71Qj87jzM	www.contactmusic.com	1397950960962
219663	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/05/19/deals-day-idINL3N0O52PA20140519	Reuters	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	in.reuters.com	1400508013846
207861	FOREX-Euro holds line on dollar, drops against sterling	http://in.reuters.com/article/2014/05/12/markets-forex-idINL1N0NY1CR20140512	Reuters	b	dS054_tvwicthCMDgBeAn9VFPA7JM	in.reuters.com	1399968596868
219485	UPDATE 3-Thai economy shrinks more than expected in Q1; political crisis may  ...	http://in.reuters.com/article/2014/05/19/thailand-economy-gdp-idINL3N0O50HN20140519	Reuters	b	dwlk0i29BfiLnMMWiLTJycxt5AZJM	in.reuters.com	1400506509659
307395	Facebook comes back online: Social network returns after 30-minute global  ...	http://www.dailymail.co.uk/sciencetech/article-2662303/Facebook-DOWN-Social-network-suffers-major-outage-users-world-flock-Twitter-complain.html	Daily Mail	t	dWcypcgmCSbOwDMZpNiIyDH9rjSTM	www.dailymail.co.uk	1403203396205
145142	AT&T looks to expand high-speed fiber network to 21 cities	http://in.reuters.com/article/2014/04/21/us-att-network-idINBREA3K0ZK20140421	Reuters	t	dsfq1qTjLFjQqLMZL2lz9oqvw2k1M	in.reuters.com	1398109033164
87315	FOREX-Dollar dips in wake of jobs data; ECB comments lift euro	http://in.reuters.com/article/2014/04/07/markets-forex-idINL2N0MZ15L20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928571871
357203	European shares steady in early trade; eyes on payrolls, ECB	http://in.reuters.com/article/2014/07/03/markets-europe-stocks-idINP6N0ON01420140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520740774
70832	UPDATE 2-Encana to sell assets in Wyoming natural gas field for $1.8 billion	http://in.reuters.com/article/2014/03/31/encana-asset-sale-idINL4N0MS37420140331	Reuters	b	dV-6II6KMf8kCCMpdCYkRiEx_PitM	in.reuters.com	1396285338571
10905	Kylie Jenner Wears Cut-Out Bikini At Versace Mansion	http://www.huffingtonpost.com/2014/03/12/kylie-jenner-bikini_n_4951009.html	Huffington Post	e	dgrugNy8JhKGJpM4mzHwu-gX3uV9M	www.huffingtonpost.com	1394717938247
107050	Summit Will Split 'Divergent' Finale 'Allegiant' Into Two Films	http://www.huffingtonpost.com/2014/04/11/allegiant-two-films_n_5133406.html\?utm_hp_ref=entertainment	Huffington Post	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.huffingtonpost.com	1397354660593
339185	European shares edge higher as BNP Paribas rebounds	http://in.reuters.com/article/2014/07/01/markets-europe-stocks-idINL6N0PC1EH20140701	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	in.reuters.com	1404220573882
203740	China's oil rig move leaves Vietnam, others looking vulnerable	http://www.reuters.com/article/2014/05/08/us-china-seas-tensions-idUSBREA4710120140508	Reuters	b	dE_pVtywlqKHCSM-wQwhqPYQOwoNM	www.reuters.com	1399751333626
363736	SPOILER ALERT: True Blood fan favourite killed off in shocking death on  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682851/True-Blood-fan-favourite-killed-shocking-death-Sundays-action-packed-episode.html	Daily Mail	e	dCKQnxe8vTNKMHMYUn_eT2i88RQ1M	www.dailymail.co.uk	1404704022392
287683	There's Something About Miley! Cyrus shares topless Instagram snap as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657995/Miley-Cyrus-shares-topless-Instagram-snap-channels-Cameron-Diaz-iconic-film-Theres-Something-About-Mary.html	Daily Mail	e	dlbi4vDHR_ZbhwMNV008s98QH6OLM	www.dailymail.co.uk	1402813739734
351366	Walter Dean Myers - Author Walter Dean Myers Dies Aged 76	http://www.contactmusic.com/story/author-walter-dean-myers-dies-aged-76_4269577	Contactmusic.com	e	d8ffUOxditMOG7MLsJtv-MEuTgZwM	www.contactmusic.com	1404396399866
608	Energy in the Ukraine -- Sanctions Equation	http://www.huffingtonpost.com/michael-brenner/energy-in-the-ukraine-san_b_4934944.html	Huffington Post	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	www.huffingtonpost.com	1394485184693
91371	TAKE A LOOK-Asia c.banks: BOJ stands pat, Indonesia holds policy rate	http://in.reuters.com/article/2014/04/08/asia-economy-cenbanks-idINL3N0N024820140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987503632
96516	Malaysia Investigates Chaotic Initial Response To Missing Jet	http://www.huffingtonpost.com/2014/04/11/malaysia-response-missing-jet_n_5131214.html\?utm_hp_ref=world	Huffington Post	b	dEvmvYzvzgsQELMCi7irY9O3H-7MM	www.huffingtonpost.com	1397228333268
155736	UPDATE 2-Facebook Q1 revenue grows 72 percent on rising mobile ads	http://www.reuters.com/article/2014/04/23/facebook-results-idUSL2N0NF1ZO20140423	Reuters	b	duKnpy_UZSmfunMGVoWqTiJt46AdM	www.reuters.com	1398334025205
369973	Madonna - Madonna reports late for NYC jury service	http://www.contactmusic.com/story/madonna-reports-late-for-nyc-jury-service_4275843	Contactmusic.com	e	dAPtMWOnm3wh6zMUIE4Z_c2BjOZYM	www.contactmusic.com	1404843702957
277165	BOJ keeps policy steady, revises up view on overseas growth	http://in.reuters.com/article/2014/06/13/japan-economy-boj-idINT9N0OJ03X20140613	Reuters	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	in.reuters.com	1402659326829
15983	UPDATE 2-US administration says Obamacare enrollment tops 5 million	http://in.reuters.com/article/2014/03/17/usa-healthcare-enrollment-idINL2N0ME1I520140317	Reuters	b	dUGqnyCCIa_a8XM3oYqtaQwB6dXJM	in.reuters.com	1395155282607
123685	Is 'The Revenant' Leonardo DiCaprio's Oscar Winning Movie?	http://www.contactmusic.com/article/the-revenant-leonardo-dicaprio_4158141	Contactmusic.com	e	d7aS3CwHTz5GUbMeq0fVmp1GsQVyM	www.contactmusic.com	1397655062474
51401	Divided Federal Appeals Judges Debate Obamacare	http://www.huffingtonpost.com/2014/03/25/federal-appeals-obamacare_n_5030583.html	Huffington Post	b	dX_1xb_RhqzhxSMFMhlClC0E7syTM	www.huffingtonpost.com	1395950138165
124598	Capital One profit rises 10 percent due to lower provision	http://www.reuters.com/article/2014/04/16/us-capitalonefinancial-results-idUSBREA3F1RS20140416	Reuters	b	dYCcZpNztsXgUlMg7DeBKoY1uohxM	www.reuters.com	1397702254410
338808	PRECIOUS-Gold rises on dollar drop, fund buying; posts Q2 gain	http://www.reuters.com/article/2014/06/30/markets-precious-idUSL4N0PB1VQ20140630	Reuters	b	dl8-U1PnvTTu3TMNs3X8jCjaYO4nM	www.reuters.com	1404218452595
139597	US STOCKS-Wall St edges higher during earnings flurry	http://www.reuters.com/article/2014/04/17/markets-usa-stocks-idUSL2N0N918Q20140417	Reuters	b	dOA8HdxA8dfhaPMJGYaCVD4L9lBzM	www.reuters.com	1397946039927
377332	FOREX-Dollar edges up on yen after Bank of Japan trims GDP forecast	http://in.reuters.com/article/2014/07/15/markets-forex-idINL4N0PQ11020140715	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	in.reuters.com	1405423513156
