ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
86171	Miranda Lambert, Kacey Musgraves & George Strait Take Home ACM Awards  ...	http://www.contactmusic.com/in-pictures/miranda-lambert-kacey-musgraves-george-strait-win-awards-acm-american-country-music-who-pictures_4143038	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880347921
16182	Hertz to spin off equipment rental business for $2.5 bln	http://www.reuters.com/article/2014/03/18/hertz-global-divestiture-idUSL3N0ME31320140318	Reuters	b	dwZ1PHdiGZX4z-M0w5bU_YumWfnlM	www.reuters.com	1395155800031
256103	UPDATE 3-China pushing banks to drop IBM servers in hacking dispute-report	http://in.reuters.com/article/2014/05/27/ibm-china-idINL3N0OD1KM20140527	Reuters	b	dsg5brpF-OS9BcM3O4Bopqjn7jY1M	in.reuters.com	1401226903479
11238	Tina Fey - Tina Fey Dispels Mean Girls Sequel Rumours	http://www.contactmusic.com/story/tina-fey-dispels-mean-girls-sequel-rumours_4106019	Contactmusic.com	e	dXTCGfvTAX_tw9MGENuZT2g0Pmb_M	www.contactmusic.com	1394719217711
123895	This year at Tribeca, which runs through April 27, movies are only part of the story.	http://www.huffingtonpost.com/huff-wires/20140416/us-film-tribeca/\?utm_hp_ref=media&amp;ir=media	Huffington Post	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.huffingtonpost.com	1397655720502
178943	Twelve People (Eight Performers) Injured In Freak Accident During Aerial  ...	http://www.contactmusic.com/article/circus-acrobats-injured-barnum-bailey-freak-accident-hair-hangers_4180745	Contactmusic.com	e	dWk63DgdVT-SlcMa4jUUmSMotZ5AM	www.contactmusic.com	1399320838791
15130	Cyrus and Flaming Lips' Wayne Coyne cover Beatles song Lucy In The Sky With  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582224/Cyrus-The-Flaming-Lips-Wayne-Coyne-record-cover-iconic-Beatles-song.html	Daily Mail	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.dailymail.co.uk	1395065503442
320085	Veteran Hollywood Actor Eli Wallach Dies Aged 98	http://www.contactmusic.com/article/veteran-hollywood-actor-eli-wallach-dies-aged-98_4259264	Contactmusic.com	e	dpIU4Dodb3Z_GzMNaK7XhtIX-jK3M	www.contactmusic.com	1403796588190
366319	Bedridden Miley Cyrus loses her 'brain' in The Flaming Lips' NSFW pill and pot  ...	http://www.dailymail.co.uk/tvshowbiz/article-2683740/Bedridden-Miley-Cyrus-loses-brain-The-Flaming-Lips-NSFW-pill-pot-laced-music-video.html	Daily Mail	e	d5n3hmeVE8u4QzMaFBZBoSsaNHdqM	www.dailymail.co.uk	1404770832342
323862	UPDATE 1-GM says ignition switch linked to recall made in China	http://in.reuters.com/article/2014/06/26/gm-recall-china-idINL2N0P703Q20140626	Reuters	t	ddzq6CtOvZ5J5jMbqV9B6e_Nf6BYM	in.reuters.com	1403862903849
130909	Nas - Nas Celebrates Documentary Premiere As Tribeca Film Festival Opens	http://www.contactmusic.com/story/nas-celebrates-documentary-premiere-as-tribeca-film-festival-opens_4159417	Contactmusic.com	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.contactmusic.com	1397777364826
161027	US FCC says new Internet rules will maintain transparency goals	http://in.reuters.com/article/2014/04/24/usa-netneutrality-fcc-idINL2N0NG1BO20140424	Reuters	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	in.reuters.com	1398403393049
321149	EXCLUSIVE: The LAST picture of model Katie Cleary's husband shows him in  ...	http://www.dailymail.co.uk/news/article-2670010/EXCLUSIVE-The-LAST-picture-model-Katie-Clearys-husband-shows-good-spirits-friends-just-hours-took-life-He-heartbroken-split-wife-snapped-Leonardo-Di-Caprio-Cannes.html	Daily Mail	e	dt6hXK0WWYWPE9MXta3gph9GoZrLM	www.dailymail.co.uk	1403804304648
136915	Heartbleed Bug Puts Millions Of Android Devices At Risk	http://www.huffingtonpost.com/2014/04/15/heartbleed-bug-android_n_5153812.html\?ir=Technology	Huffington Post	t	ds81ASNIoQGZhSMxp1pQ0hPeAufGM	www.huffingtonpost.com	1397889563367
271731	She's hit a bum note: Miley Cyrus continues to shock as she reveals a little too  ...	http://www.dailymail.co.uk/tvshowbiz/article-2645638/Miley-Cyrus-continues-shock-reveals-little-skimpy-dollar-leotard.html	Daily Mail	e	dTyxc5P62fcuQNMqRFCvzU1EfTP7M	www.dailymail.co.uk	1401836269532
187298	Seth Rogen Is Surprised More People Don't Hate Him	http://www.huffingtonpost.com/2014/05/06/seth-rogen-neighbors_n_5269058.html	Huffington Post	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.huffingtonpost.com	1399450097189
417091	Taylor Schilling and Orange Is The New Black co-stars Laverne Cox and Uzo  ...	http://www.dailymail.co.uk/tvshowbiz/article-2733529/Taylor-Schilling-Orange-Is-The-New-Black-stars-Laverne-Cox-Uzo-Aduba-trade-prison-jumpsuits-elegant-black-frocks-VMAs.html	Daily Mail	e	d6o6vnsNpRKbCXM52hmmvSE5tGTJM	www.dailymail.co.uk	1409033651596
293263	Prince George Takes First (Public) Steps In Style On Father's Day	http://www.huffingtonpost.com/2014/06/16/prince-george-first-steps_n_5498700.html	Huffington Post	e	dSUrKCdLaTYIcmMEJlzhgWaqKTOoM	www.huffingtonpost.com	1402953225879
304446	Destiny's Child - Destiny's Child Stars Reunite On Film For Williams' Video	http://www.contactmusic.com/story/destiny-s-child-stars-reunite-on-film-for-williams-video_4248748	Contactmusic.com	e	dJTnoFOWdH-033MclAGSJK2Qf6n0M	www.contactmusic.com	1403140157208
258362	Kim Kardashian - Kim Kardashian's 'very normal' wedding	http://www.contactmusic.com/story/kim-kardashian-s-very-normal-wedding_4216690	Contactmusic.com	e	dmtD4I7lZUoOJqMNbtjH_yq-jFQvM	www.contactmusic.com	1401238742446
330508	Crafts retailer Michaels raises $473 million in IPO: NYT	http://in.reuters.com/article/2014/06/26/us-michaels-compans-ipo-idINKBN0F132020140626	Reuters	b	dzzx3GG1Hyf0cHMdpA2qwf6lrjR-M	in.reuters.com	1403988810909
316260	"Consumer groups seek FTC probe on CarMax for ""deceptive"" ads - NYT"	http://in.reuters.com/article/2014/06/24/carmax-investigation-idINL4N0P53XZ20140624	Reuters	t	dQtXXzl7Pkq1Z-Msr55WPJSiYqwvM	in.reuters.com	1403712259270
375206	Home > Robert Downey Jr > Robert Downey, Jr. And Wife Expecting Second  ...	http://www.contactmusic.com/story/robert-downey-jr-and-wife-expecting-second-child-together_4277928	Contactmusic.com	e	dzUg3n7k7eHo7FMO3nsdgi48b4uiM	www.contactmusic.com	1404975647400
273212	Dai-Ichi Life to buy Protective Life for $5.7 bln - filing	http://in.reuters.com/article/2014/06/04/daiichi-life-ins-protective-life-acquisi-idINT9N0NY07I20140604	Reuters	b	dCUjk7iNj5qQo4MvVktiMHmgm_T2M	in.reuters.com	1401889927814
361181	Lea Michele Pregnant? Nope, Just Another Twitter Hack	http://www.contactmusic.com/article/lea-michele-follows-chris-colfer-twitter-hack_4273129	Contactmusic.com	e	dfAAqb4voMbXssMn_rsC612K9z12M	www.contactmusic.com	1404593833389
298428	New Jersey May Lift Ban On Tesla Sales	http://www.huffingtonpost.com/2014/06/17/new-jersey-tesla-sales_n_5502626.html\?utm_hp_ref=business	Huffington Post	t	djVweC4zOObsmoM7kMrFDiAZAOZVM	www.huffingtonpost.com	1403075922432
100629	The cure for jet lag? Entrain app uses maths to work how travellers can adjust to  ...	http://www.dailymail.co.uk/travel/article-2602226/The-cure-jet-lag-Entrain-app-uses-maths-work-travellers-adjust-time-zones-quicker.html	Daily Mail	m	dTvSMSX44-S9FKMsYGy8lIGFflEDM	www.dailymail.co.uk	1397247931234
156144	ECB's Linde: April, May inflation data key for policy path -MNI	http://in.reuters.com/article/2014/04/22/ecb-linde-idINF9N0HR01I20140422	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336129758
74295	Rearview Cameras Will Now Be Required In New Vehicles	http://www.huffingtonpost.com/2014/03/31/new-cars-rearview-cameras_n_5064045.html	Huffington Post	t	dpPtJELlkwP6U8M9PwyDSJvibptpM	www.huffingtonpost.com	1396348871684
369628	She's ruffling some feathers! Kendall Jenner steals the show with dramatic punk  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684461/Kendall-Jenner-steals-dramatic-punk-look-makes-Haute-Couture-debut-Chanel.html	Daily Mail	e	dN0Th5NhoN285JM6rYU-X72ivYKzM	www.dailymail.co.uk	1404840065151
196922	FTSE gains on company updates, Barclays jumps	http://www.reuters.com/article/2014/05/08/markets-britain-stocks-idUSL6N0NU3HF20140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625766632
421367	Katherine Heigl's Charitable Foundation Profits From Dropped Duane Reade  ...	http://www.contactmusic.com/article/katherine-heigl-charitable-foundation-profits-dropped-duane-reade-lawsuit_4344720	Contactmusic.com	e	dxLPgsLHt6ax8wMFRy_RoKcvT-VeM	www.contactmusic.com	1409219566371
229024	Michael Jace 'choked ex-wife in front of screaming baby', reveal divorce papers	http://www.dailymail.co.uk/news/article-2634333/Do-want-f-ing-war-I-f-ing-kill-The-Shield-star-Michael-Jace-choked-ex-wife-screaming-baby-reveal-divorce-papers-years-shot-dead-second-wife-arguing-money.html	Daily Mail	e	dCz8ksnwnxU2WZM_-cdlGSzlWwTLM	www.dailymail.co.uk	1400653672227
312841	Pictured: Hank Baskett checks into hotel hours after he was kicked out by Kendra  ...	http://www.dailymail.co.uk/tvshowbiz/article-2667543/Pictured-Hank-Baskett-checks-hotel-hours-kicked-Kendra-Wilkinson-transsexual-model-spills-tryst.html	Daily Mail	e	dfoXwC2GZ-B0XiMYeLkhpKmptOxkM	www.dailymail.co.uk	1403646447182
65724	"Gwyneth Platrow's Mother Blythe Danner Is ""Really Upset"" Over Chris Martin  ..."	http://www.contactmusic.com/article/gwyneth-platrow-s-mother-blythe-danner-upset-over-chris-martin-separation_4129658	Contactmusic.com	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.contactmusic.com	1396133521085
275776	Shoppers Boycott 'Big Bad' Amazon, Head To Walmart.com	http://www.huffingtonpost.com/2014/06/02/walmart-seizes-amazon_n_5432129.html\?ir=Business	Huffington Post	b	d-r8sRb3g9P6fZMb30E_txusrUF2M	www.huffingtonpost.com	1401948780305
118412	Paul Walker Gets Emotional MTV Movie Awards Tribute	http://www.contactmusic.com/article/paul-walker-mtv-movie-awards-tribute_4155762	Contactmusic.com	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.contactmusic.com	1397585463377
58289	Gwyneth Paltrow Breaks Silence After Split From Chris Martin, Thanks Fans For  ...	http://www.huffingtonpost.com/2014/03/28/gwyneth-paltrow-thanks-fans_n_5048673.html	Huffington Post	e	dRIymsAHxE8rwhMKqtZQeAnq844gM	www.huffingtonpost.com	1396018357851
199397	Reese Witherspoon slurs to Cara Delevingne in drunken Instagram video	http://www.dailymail.co.uk/tvshowbiz/article-2623692/Reese-Witherspoon-slurs-Cara-Delevingne-drunken-Instagram-video.html	Daily Mail	e	dfaT637GHawddeM2722xa1tJIHkFM	www.dailymail.co.uk	1399640019142
312475	Teens Can't Stop Using Facebook Even Though They Hate It	http://www.huffingtonpost.com/2014/06/24/teens-facebook_n_5525754.html	Huffington Post	t	dpUrkBLHlWtuq8M-53Xgu7LOPf6oM	www.huffingtonpost.com	1403644105629
101319	FOREX-Dollar inches higher on equities gloom	http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N31MB20140411	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289060212
288142	Israeli Transgender Singer In Controversial Video	http://www.huffingtonpost.com/2014/06/14/dana-international-video_n_5494891.html	Huffington Post	e	dgrTN9K7cSUOoXM1HtjjaeuvICsWM	www.huffingtonpost.com	1402817385034
46151	Vin Diesel - Vin Diesel Pens New Tribute To Paul Walker	http://www.contactmusic.com/story/vin-diesel-pens-new-tribute-to-paul-walker_4123462	Contactmusic.com	e	dSrJJjWytUSA-MMo0pggkD3GGqb1M	www.contactmusic.com	1395833114019
410759	UPDATE 2-Fiat to focus on improving Chrysler margins to meet 2014 profit target	http://www.reuters.com/article/2014/07/30/fiat-spa-results-idUSL6N0Q536C20140730	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	www.reuters.com	1406930658676
398471	FOREX-Dollar steady near 6-month peak ahead of GDP and Fed tests	http://in.reuters.com/article/2014/07/30/markets-forex-idINL4N0Q50ZR20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714407255
3409	'Chef' Is A Double Passion Project for Jon Favreau: Food and Film [Clip + Pictures]	http://www.contactmusic.com/article/jon-favreau-chef-street-food-film-roy-choi_4103871	Contactmusic.com	e	dcIVq7irVOe0J0M7GejS54hesarSM	www.contactmusic.com	1394537419242
135119	Wu-Tang Clan distance themselves from troubled rapper who cut off his own  ...	http://www.dailymail.co.uk/news/article-2607725/Wu-Tang-Clan-distance-troubled-rapper-cut-penis-attempting-suicide.html	Daily Mail	e	dWWy7LM6UfWNRNMxGJAhtCZe-0vEM	www.dailymail.co.uk	1397837979237
346492	Reviews: 'Deliver Us From Evil' Fails To Impress The Critics	http://www.contactmusic.com/article/deliver-us-from-evil-reviews-eric-bana-scott-derrickson_4268983	Contactmusic.com	e	diLxZR5viODdyrMY45nu6lc955adM	www.contactmusic.com	1404322129125
144355	Lindsay Lohan's Words For The Person Who Leaked Her 'Sex List' (VIDEO)	http://www.huffingtonpost.com/2014/04/21/lindsay-lohan-sex-list_n_5183435.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dVPf9tXlTMZrhCMAfA6rUoPeiwL_M	www.huffingtonpost.com	1398061488530
48900	Paul Walker's Fatal Car Crash Was Due To High Speed, Not Mechanical Error	http://www.contactmusic.com/article/paul-walker-s-car-crash-high-speed_4125393	Contactmusic.com	e	dkiB51DXDziEQlMeITsbFaNBFfGsM	www.contactmusic.com	1395884962247
283089	REFILE-UPDATE 3-Priceline adds OpenTable to its menu for $2.6 bln	http://in.reuters.com/article/2014/06/13/priceline-group-offer-idINL4N0OU3AS20140613	Reuters	b	d106zVBYOtb_HKMHANjagpZw5e2JM	in.reuters.com	1402740485212
288745	The US Government Is Investigating Why Your Netflix Is So Slow	http://www.huffingtonpost.com/2014/06/13/netflix-slow-fcc-verizon_n_5492542.html	Huffington Post	t	d4WVwiGeLHXvrnMLXGQ8fdMDf1HsM	www.huffingtonpost.com	1402864048078
359799	Little hope for eight trapped Honduran miners	http://in.reuters.com/article/2014/07/05/honduras-mining-idINL6N0PG0PA20140705	Reuters	b	duqF_CYbKw0mAqMeTVUkfeV5409PM	in.reuters.com	1404582391809
63296	Kurt Cobain - New Kurt Cobain Death Scene Photos Released	http://www.contactmusic.com/story/new-kurt-cobain-death-scene-photos-released_4129241	Contactmusic.com	e	dI651eAoYqMX0iMwTfqQpgnyMV7FM	www.contactmusic.com	1396080756666
14846	Madonna is in high spirits as she leaves Jewish Purim party dressed as Game Of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582556/Madonna-high-spirits-leaves-Jewish-Purim-party-dressed-Game-Of-Thrones-ethereal-queen.html	Daily Mail	e	dboUf639fUBRepMxOSXzTTGtw_QYM	www.dailymail.co.uk	1395064621092
112665	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/04/14/deals-day-idINL3N0N622Y20140414	Reuters	b	dz2B8JYi8GbIiyM9DU9uKKDx96sUM	in.reuters.com	1397510654389
397496	How fear can be 'programmed' into infants by the smell their parents give off  ...	http://www.dailymail.co.uk/health/article-2709102/How-fear-programmed-infants-smell-parents-scared.html	Daily Mail	m	dceXi5N4Ai03GzM3bZj8-7bcgEiHM	www.dailymail.co.uk	1406668446803
95540	Internet Ad Revenue Soars Past Broadcast TV Ad Revenue For First Time	http://www.huffingtonpost.com/2014/04/10/internet-tv-ad-revenue_n_5128209.html\?utm_hp_ref=media	Huffington Post	b	d_NV3ZQBCnGMXEM5P0LEujbCS4OmM	www.huffingtonpost.com	1397221598973
182747	UPDATE 1-Bread maven Nancy Silverton wins top US chef award	http://in.reuters.com/article/2014/05/06/food-chefs-jamesbeard-idINL3N0NR35G20140506	Reuters	e	dCK-ljwzvAsOjjMl2IVtHj5qgNQrM	in.reuters.com	1399381499003
191866	GRAINS-Soy hits 1-month low as demand slows; corn, wheat fall too	http://in.reuters.com/article/2014/05/07/markets-grains-idINL3N0NT38V20140507	Reuters	b	d18UBy2SVJkaUXMJJhxKSaRJBtXuM	in.reuters.com	1399556917730
252257	'And they lived happily ever after': Khloe Kardashian cuts a lonely figure in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638820/And-lived-happily-Khloe-Kardashian-cuts-lonely-figure-Instagram-shot-taken-Fort-Belvedere-Kimye-nuptials.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112144503
124393	Johnny Depp - Johnny Depp Busted By Police In Electric Sports Car	http://www.contactmusic.com/story/johnny-depp-busted-by-police-in-electric-sports-car_4155518	Contactmusic.com	e	dsnpZKmdbsGI86MD4D-wk7qMfuO0M	www.contactmusic.com	1397657771180
369024	The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684703/The-Bachelorette-slammed-viewers-exploiting-death-contestant-Eric-Hill-add-drama-boost-ratings.html	Daily Mail	e	dUgZ4Zj7FtJugvMKX2exbsWp7ermM	www.dailymail.co.uk	1404835354419
163790	GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety	http://in.reuters.com/article/2014/04/25/markets-global-idINL6N0NH31520140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	in.reuters.com	1398461576149
341975	'Unfortunately there's a genetic component to addiction': Former drug-abuser  ...	http://www.dailymail.co.uk/news/article-2675035/Robert-Downey-Jrs-son-Indio-arrested-cocaine-possession.html	Daily Mail	e	d9IyCibuAHlDTVMUGQ32iUlG2BZeM	www.dailymail.co.uk	1404246020905
154566	Tori Spelling And Dean McDermott Work Out Their Issues In New Promo For  ...	http://www.contactmusic.com/article/tori-spelling-dean-mcdermott-true-tori-promo-cheating_4164587	Contactmusic.com	e	dj0RZTvDxuUGfOM4EPU3WeaodHyVM	www.contactmusic.com	1398285338794
234933	Robert Gates: China, Russia Are Becoming Aggressive As They Perceive U.S.  ...	http://www.huffingtonpost.com/2014/05/21/robert-gates-china-russia_n_5361462.html	Huffington Post	b	d27yEVS9xktDiyMkX_OgwbRuX3g0M	www.huffingtonpost.com	1400754945492
22753	"Mick Jagger Issues Single Statement Regarding ""Lover And Best Friend"" L'Wren  ..."	http://www.contactmusic.com/article/mick-jagger-posts-message-mourning-l-wren-scott-death_4116079	Contactmusic.com	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.contactmusic.com	1395237073512
282236	TREASURIES-Prices inch lower in thin trading; Fed meeting looms	http://in.reuters.com/article/2014/06/13/markets-usa-bonds-idINL2N0OU1I020140613	Reuters	b	dBmheMbLG1JM-jMlnxbKinpkJh0pM	in.reuters.com	1402734502758
331128	US retailers nervous as W Coast port labor talks running out of time	http://in.reuters.com/article/2014/06/27/usa-ports-labor-idINL2N0P81K420140627	Reuters	b	dz3bB8qubKvSPaM_gmuFTPXmqf57M	in.reuters.com	1404080835708
215039	Why Cristina Yang Leaving Grey's Anatomy Is So Devastating	http://www.huffingtonpost.com/2014/05/15/why-cristina-yang-leaving_n_5332162.html	Huffington Post	e	dmocSlNc4FZBKOM8vQRFMo2pxqOTM	www.huffingtonpost.com	1400392839005
101839	Fitch: JPMorgan 1Q'14 Results Hurt by Weaker Mortgage Production and Fixed  ...	http://www.reuters.com/article/2014/04/11/fitch-jpmorgan-1q14-results-hurt-by-weak-idUSFit69705420140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	www.reuters.com	1397290885417
23646	Ivan Reitman - Ivan Reitman No Longer Directing Ghostbusters 3	http://www.contactmusic.com/story/ivan-reitman-no-longer-directing-ghostbusters-3_4116788	Contactmusic.com	e	dWj7lidBd5p6J9MWNIZ0qrd2rgx5M	www.contactmusic.com	1395240238477
169277	'Amazing Spider-Man 2' Review: Garfield-Stone Chemistry Saves The Film	http://www.huffingtonpost.com/2014/04/29/amazing-spider-man-2-review_n_5231757.html\?utm_hp_ref=entertainment	Huffington Post	e	dufzJ17u-Wb2SqMsB2qfTB9F-c9eM	www.huffingtonpost.com	1398795527033
51254	UPDATE 1-White House says Obamacare enrollment tops 6 million as deadline  ...	http://in.reuters.com/article/2014/03/27/usa-healthcare-enrollment-idINL1N0MO1LP20140327	Reuters	b	dX_1xb_RhqzhxSMFMhlClC0E7syTM	in.reuters.com	1395950099676
166252	More Russians face sanctions over Ukraine	http://www.dailymail.co.uk/news/article-2615472/More-Russians-face-sanctions-Ukraine-15-face-travel-bans-asset-freezes-escalating-violence-sees-mayor-countrys-second-city-shot-insurgents.html	Daily Mail	b	diF20GdN8avuFQMwsrPB9CbU6OOdM	www.dailymail.co.uk	1398772320235
272716	Fed's George urges halt to bond reinvestment before rate hike	http://www.reuters.com/article/2014/06/03/us-usa-fed-george-idUSKBN0EE21X20140603	Reuters	b	dvP9XaPWc6az3JMecT6LKeqEy837M	www.reuters.com	1401884884253
278092	UPDATE 1-US Senate panel to examine AT&T plan to buy DirectTV	http://in.reuters.com/article/2014/06/12/directtv-att-deals-idINL2N0OT1M920140612	Reuters	t	dd2PpeLMCRaFoOM4S_2JyXBEvsgsM	in.reuters.com	1402668934065
9465	UPDATE 2-GM urges drivers stick to sparse key ring even after recall repair	http://www.reuters.com/article/2014/03/12/gm-recall-key-idUSL2N0M91YL20140312	Reuters	b	dEZNgZvY8VyPQaMEfz21GkYBcGLcM	www.reuters.com	1394712893818
